param,covariate,coef,exp(coef),se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,p,-log2(p)
mu_,accuracy,-0.10604355852458365,0.8993854713185268,0.017371581255208164,-0.14009123213930275,-0.07199588490986454,0.8692789256050261,0.9305347250375945,0.0,-6.104427511041391,1.0316980046693143e-09,29.852332122494673
mu_,attack.init.eps,0.5266819585857123,1.6933045226351755,0.013531260380951381,0.5001611755736138,0.5532027415978108,1.6489870257126957,1.7388130783730666,0.0,38.923348140366016,0.0,inf
mu_,data.sample.random_state,-0.005100663644353817,0.9949123226514951,0.002043797487869724,-0.009106433112271915,-0.0010948941764357192,0.990934904874041,0.9989057050014943,0.0,-2.4956795742372218,0.012571610533103622,6.3136867063421125
mu_,dummy_cifar,-0.29413340208569005,0.7451770766361331,,,,,,0.0,,,
mu_,dummy_cifar100,-0.20159494562219007,0.817425962858931,,,,,,0.0,,,
mu_,dummy_mnist,-0.3713713125223322,0.6897877671656522,,,,,,0.0,,,
mu_,dummy_nvidia-l4,-0.138608353504254,0.8705689169656345,,,,,,0.0,,,
mu_,dummy_nvidia-tesla-p100,-0.4419476846962573,0.6427832619775238,,,,,,0.0,,,
mu_,dummy_nvidia-tesla-v100,-0.29856228376557437,0.7418840730774011,,,,,,0.0,,,
mu_,model.trainer.batch_size,-1.421272892771272e-05,0.9999857873720727,1.526313647864018e-06,-1.7204248706638146e-05,-1.1221209148787295e-05,0.9999827958992856,0.9999887788538087,0.0,-9.31180098376409,1.2568284822649434e-20,66.1087741172565
mu_,model.trainer.nb_epoch,-0.00046980196347276706,0.9995303083761897,0.00023553853500801012,-0.0009314490090597936,-8.154917885740522e-06,0.9990689846549127,0.9999918451153655,0.0,-1.9945864206754542,0.04608800583940722,4.43946484405369
mu_,predict_proba_time,0.5202462151754186,1.682441841419767,0.00850688694371505,0.503573023145183,0.5369194072056541,1.6546227267013291,1.7107286779525068,0.0,61.15588682647067,0.0,inf
mu_,train_time,36.03985881945549,4486542787007103.5,0.6943036751023675,34.67904862192105,37.40066901698993,1150586977080442.2,1.7494606301491418e+16,0.0,51.907918842776986,0.0,inf
mu_,Intercept,-7.053580910112002,0.0008643083985248719,,,,,,0.0,,,
sigma_,Intercept,-1.108068362915348,0.3301961646108423,0.008889685297214782,-1.1254918259317843,-1.0906448998989118,0.3244928341151873,0.33599973762442953,0.0,-124.64652300599616,0.0,inf
